id,price
0,2991.1130782226332
1,5358.194714482169
2,9088.636557566253
3,4041.6454965697158
4,1703.0890671781713
5,6303.7650124760285
6,4873.708870912516
7,4370.688884400288
8,5070.606882029633
9,15627.73595350633
10,4292.389700438022
11,865.4953671934891
12,3312.5910609300317
13,1615.9159100693191
14,2443.21919424632
15,1100.3963703353083
16,1495.9810757671996
17,4009.004863877991
18,4190.094940113992
19,868.7475752707734
20,2204.4693474638148
21,5084.621876385221
22,4075.40186356453
23,630.5093473439321
24,16900.820954951963
25,1065.220986147948
26,588.6188241299373
27,967.0024757154295
28,1698.4622606278924
29,907.7768911481418
30,10660.574412493255
31,548.9037729736183
32,4046.8280606970934
33,734.2934462220653
34,618.4001692182022
35,2309.124598362463
36,6480.689771947259
37,2756.4623465401787
38,2908.590773548072
39,709.1112989925383
40,507.00401186020866
41,9038.535293726894
42,890.6003410565606
43,1933.7300434798972
44,10435.124456904328
45,2558.8662529635985
46,892.2087936783429
47,863.8711841222414
48,1212.277822724483
49,2865.2973158906657
50,600.3932242342635
51,4626.310467950078
52,2861.1762100471838
53,7039.938623995871
54,5466.361868142377
55,2201.9268698429055
56,8953.064111592174
57,2521.2189417958966
58,4443.8793484221815
59,2812.5531083302226
60,1246.7331469045328
61,504.9285139721675
62,6928.193181077515
63,1185.9996420326147
64,8852.952322835472
65,17666.636623230792
66,831.1382333474503
67,12241.994490060591
68,5215.390188102675
69,9068.081758141057
70,497.0505797861057
71,709.490526319876
72,908.3540654133827
73,1262.8348784716102
74,5336.56266520901
75,1875.1530063592977
76,8736.127615877185
77,14132.729022402618
78,2722.3731949664502
79,6531.594376161702
80,11006.050666414936
81,2016.2317518576936
82,13467.453714465055
83,6438.229413971178
84,835.4693724648697
85,7702.72885314743
86,994.4026856232442
87,12347.050616237162
88,7944.761746712644
89,14828.065724756263
90,4754.038358537482
91,1338.2907542435614
92,994.845817292745
93,794.9099198732367
94,17564.787109375
95,512.1549360027851
96,14178.814945832357
97,14689.425262720655
98,12534.932722102925
99,731.0487618068591
100,2588.361377189801
101,738.5660244779126
102,605.0818865127302
103,471.74523940084083
104,1046.468990315752
105,1644.6126187463776
106,1311.1389049539578
107,778.3054923727858
108,1036.2099436474018
109,705.0139684046637
110,735.2543931990098
111,968.3944079893708
112,1943.1402953999816
113,1670.6468017567067
114,1493.0900550518681
115,5123.397035635774
116,5185.561088635818
117,16016.603948231786
118,484.6894627675997
119,17074.005367610174
120,1319.5852114503687
121,1685.1171064152488
122,1115.3326465984348
123,494.61223062153647
124,715.205215783661
125,1269.7234024564136
126,1130.79319757576
127,13159.653979353534
128,5481.131108200602
129,5272.079892546889
130,6387.9154657736735
131,3507.560380757025
132,6742.379976400246
133,1029.2589554090353
134,4034.9467420914934
135,1019.0351460241185
136,632.0743111482853
137,7299.527693395816
138,592.0006775718728
139,4415.20208585549
140,850.9400604124494
141,1017.8810951529251
142,3559.49991688922
143,3377.2653530297944
144,709.9087236809589
145,6375.957814928463
146,17170.122802690043
147,5176.062406193212
148,2532.9414528702046
149,1825.7706571844972
150,2447.511393229167
151,1664.7417772019617
152,12148.176502183609
153,2833.769057113357
154,659.7192547424561
155,14810.504309362323
156,3740.104568712645
157,2874.1170344817383
158,3996.9867883141114
159,888.370373249978
160,7555.965474816871
161,9397.467146605568
162,662.8520180533397
163,679.4002651786527
164,5450.37027144525
165,11422.368849010976
166,3323.2881348862434
167,4616.001075691063
168,3465.968817725402
169,11743.671816589445
170,772.4817015544556
171,1680.3820915959195
172,4585.175435504813
173,2001.5884858313625
174,6406.647545819158
175,1765.6171947216303
176,4342.733307745915
177,3561.257591073037
178,2654.096021139819
179,3451.910083461656
180,3509.282877355525
181,1823.4221169750456
182,931.5039854291264
183,1689.2656325420583
184,750.7826010894596
185,4084.530573508961
186,894.0239158502845
187,881.7165906492345
188,514.2995296268747
189,1852.9553007729364
190,2263.6070317172826
191,737.8060858254329
192,824.657141683224
193,6386.743489036268
194,3816.1462006697143
195,2589.7708069328355
196,671.0247879341831
197,13089.298671000202
198,599.671709358473
199,9019.924481103839
200,10632.360805877397
201,6318.978473964152
202,692.0419568319685
203,734.8447533883796
204,6432.286339978597
205,3618.269080526726
206,704.4515997121712
207,3072.083414162233
208,936.9066787763154
209,8749.920709291413
210,2720.571754854089
211,7082.862220767828
212,11290.084989605206
213,398.3835004392991
214,1234.6667930156864
215,895.1367776885988
216,2599.0637953338155
217,2626.0635264526873
218,982.5029976409706
219,1155.6991019527152
220,2569.5644005170657
221,2128.882431158993
222,9121.812625268401
223,984.8895081700146
224,1205.0005121341503
225,4498.195002996484
226,3306.797088215672
227,1924.8148310097897
228,6687.254588100071
229,1902.830776141083
230,5146.982001982776
231,1495.9260196261614
232,1309.84765625
233,1577.2720603231373
234,894.6762244741451
235,8466.405038518982
236,1196.7605672244729
237,978.1830550058094
238,4020.7355230056405
239,8357.650204911088
240,5872.473436931554
241,888.9372264300459
242,15278.670908510838
243,4488.406149287713
244,459.68130593263334
245,1024.8965041442657
246,2467.207952936143
247,7586.37379788036
248,10566.741336062432
249,5789.189471988585
250,5184.543610356136
251,1490.052251398933
252,2787.6329483460113
253,4793.616593139409
254,5001.743563550473
255,1264.1372436215254
256,710.9145168359005
257,1920.7083608309663
258,842.3641310654405
259,14603.432098145398
260,6456.317612289443
261,4830.506035986374
262,1767.8387129986738
263,3682.1555986571907
264,719.4572452041343
265,2303.5799312042254
266,8708.1279296875
267,1753.05971866328
268,1334.2928053895448
269,8880.045122190963
270,7654.105096160418
271,795.9057386899754
272,4388.9140273899775
273,5116.814878867797
274,532.6920160102658
275,930.0130724360187
276,6170.878986553217
277,541.7206822910736
278,6480.61785551688
279,8531.632174870772
280,1639.9788458342261
281,2714.005740773546
282,4064.7551187924164
283,9336.074894522664
284,8999.032656979018
285,11074.654506477975
286,5176.612637905084
287,16145.326889983979
288,1681.4766274902502
289,5791.139960024459
290,415.39312772867726
291,8422.081414472157
292,16980.910924642023
293,843.3916792515346
294,7549.198087873433
295,1756.4254026256867
296,2303.567669026299
297,716.5956936154439
298,470.4987937377522
299,5666.901221605334
300,2156.47802734375
301,1182.8240532907846
302,3520.092676404795
303,5663.601571245577
304,5897.041660412099
305,8608.98037567646
306,1043.4025337026294
307,1037.2442729479596
308,1731.8978786596415
309,2139.061350148978
310,1773.1487332457427
311,505.1724677653894
312,7256.884722316539
313,5196.316409846124
314,2454.9903530917977
315,10257.175521670366
316,690.2237492492964
317,1034.5218650072557
318,869.2634311921862
319,8386.08038013264
320,4819.848433488671
321,516.2872617428332
322,461.6835218511101
323,506.6299504072179
324,944.276778756544
325,5573.375025146148
326,1704.6002212105573
327,1827.442187563559
328,6447.467510263539
329,695.8386009228967
330,17519.157037229616
331,2354.855879561425
332,801.4093750414902
333,8590.664288348817
334,3231.207537045792
335,1819.7505364395622
336,15258.536941953605
337,857.6223612915119
338,907.1038751351657
339,6174.501612138128
340,694.7714115923465
341,1650.6661110473174
342,712.446068119129
343,4433.914654856431
344,4285.348988115963
345,1801.067870638447
346,691.179502736988
347,2623.5095700023267
348,4872.4249743451965
349,815.8601689793003
350,3247.223723750606
351,490.12145618459
352,2723.473503542529
353,1981.5090779741877
354,632.3533845368462
355,1463.8671330949774
356,754.6644071335905
357,11380.68922239997
358,1503.3443720426183
359,527.0064654917082
360,994.7365100060723
361,8228.498900985223
362,573.0407431177867
363,9062.622400324648
364,3619.962888254802
365,720.3010332525598
366,713.8267834799299
367,4625.929498600542
368,1750.2252400203345
369,710.7608689598251
370,606.1766262522998
371,709.6190626193011
372,6409.192936197916
373,1022.7592720969585
374,408.1164059523263
375,800.4897958924726
376,724.996044986561
377,4099.419857943378
378,2727.4074661160207
379,645.492046836146
380,4677.776980739937
381,501.28872422737203
382,721.7837164930833
383,9253.84594218171
384,1161.5890524582223
385,877.1466025468013
386,16085.106388144819
387,12510.504233860149
388,835.0125015942866
389,798.5378339283318
390,2713.997917204833
391,912.1761237766398
392,8847.619171893431
393,596.870832162629
394,2033.3053999871743
395,4569.997773111025
396,851.0228736735894
397,2064.63176317647
398,1031.1861432058365
399,2263.540174467971
400,5151.195096034136
401,623.8287416412439
402,2487.440978433278
403,10324.217328140174
404,1239.4373979243708
405,1094.2020449236106
406,489.72299066149554
407,16777.34503267625
408,2120.0141037652847
409,5815.206265690792
410,832.0265835084003
411,717.4762274075666
412,4539.190646793861
413,1422.091033510429
414,7380.311861733563
415,904.9002437351991
416,1377.681126365315
417,7901.942513834683
418,391.21285444181206
419,4932.316143147983
420,13688.650415341066
421,4606.137939739943
422,4889.766223178664
423,874.2244511613735
424,1234.2922418268984
425,452.8436076524233
426,776.2175473145002
427,14590.582897017654
428,1702.499690573144
429,7552.941711692635
430,4990.909192317389
431,16676.33005008063
432,2178.5074998775376
433,3080.734644065416
434,605.3453568591013
435,3135.432497955125
436,2435.8275722198714
437,1115.5223576962965
438,7266.629026534567
439,615.4103244029384
440,3516.177387511261
441,1584.824126361347
442,850.5000494377297
443,595.0612462798348
444,1033.7651499104488
445,1078.9284511231174
446,2276.405536293387
447,5856.814477033832
448,823.4700148044664
449,2348.89517098995
450,742.8240685165457
451,1134.5760839863722
452,6913.38592497042
453,6332.408608094045
454,2978.9608754034634
455,4070.083590450655
456,1095.0038962653157
457,11938.652411730758
458,4058.0651781109786
459,5143.583362225188
460,12692.050110522861
461,515.9396213149718
462,758.5089435210316
463,589.9320291042517
464,866.4272458760182
465,4199.685741972462
466,832.8001301135735
467,4190.448350167204
468,4688.3804452145805
469,1317.85505533561
470,2533.5115053188765
471,2306.5114539468123
472,2330.9984691442924
473,6780.990364172074
474,1306.675304047354
475,1090.2577084733646
476,16656.05433564839
477,5557.910301149542
478,2575.3603053038487
479,11371.55451392639
480,811.8050301472638
481,5559.159129670705
482,11251.74922205468
483,15036.215887030103
484,1227.0722711898657
485,4497.827789589719
486,12286.252717328902
487,3103.896586547098
488,2490.4682770708832
489,1939.4013813016134
490,583.1892576976512
491,763.7204777491363
492,4678.427638879369
493,9222.559735020835
494,2388.954072506657
495,903.7569398485389
496,2169.4387763398054
497,5405.431625233043
498,1748.5264454658095
499,4275.887825683494
500,10392.945520797712
501,711.0162956391459
502,9195.524409766302
503,1437.1883449453644
504,497.2278067187607
505,4400.632965412538
506,610.8554248030334
507,3596.013659845103
508,1728.4220967765798
509,1082.367302027528
510,1463.57239498631
511,638.2817265576102
512,1003.0526224822539
513,3903.859354596125
514,3140.02721361627
515,14875.459735900415
516,4519.162348572728
517,7156.867258948844
518,1149.159722969251
519,1943.141400839387
520,5608.169198355257
521,1999.7741449350754
522,772.9081197492591
523,6357.453064668182
524,9252.234559584034
525,1787.855821375809
526,1326.2517743364035
527,2348.2180114411244
528,4964.54340836832
529,4753.434436632122
530,2644.4832233962834
531,3126.5290764953934
532,2954.3994777226017
533,7178.650924087836
534,2637.747827948132
535,15901.519028841714
536,15300.88725251885
537,4800.406308964817
538,1983.3370408083533
539,2016.2010404286818
540,10582.07227479298
541,10769.298814405485
542,705.623576114989
543,16394.58651521885
544,550.9455153293364
545,7459.96031134646
546,9699.73824650296
547,1953.4549361862007
548,1016.0025304984822
549,7163.846455750095
550,546.5040617135246
551,994.9314792413284
552,6672.650202953408
553,1666.7079323763303
554,2474.2378128635005
555,15146.312501209262
556,4777.750882405732
557,9517.25819206896
558,1435.0873013652115
559,3082.6412094983684
560,743.9200702679889
561,2455.9524090545638
562,689.326393328664
563,4173.500823689999
564,5544.196546553919
565,2311.9917942537313
566,2490.616764860941
567,2121.272459433001
568,5739.343306266707
569,1792.078380810077
570,1282.1782155518927
571,4403.938178974299
572,16263.55805594086
573,15686.581537145947
574,5268.438276190116
575,617.2159646030422
576,4445.854158813033
577,1142.1052886051668
578,635.8198053978487
579,3610.179651663573
580,2135.9949496146405
581,892.8503535769396
582,963.6400284279348
583,541.915253547716
584,8129.470541265593
585,1710.2400527561997
586,936.5024088541668
587,902.0355767718241
588,2666.118012320022
589,3560.2887975575068
590,1801.0257420880062
591,513.7055026179976
592,840.1538505979137
593,561.4191737141678
594,8924.234555315737
595,1238.5010978641449
596,14495.995220519017
597,941.8359461341173
598,1192.8687670457682
599,3276.1764660076683
600,2337.4921588674147
601,8413.087588302604
602,2440.025242143071
603,9956.627540791611
604,517.0146432782801
605,1164.9972549662973
606,877.9273434724713
607,5469.978825464618
608,2290.1062506100347
609,684.752001949367
610,1681.577122389731
611,896.4915311155676
