id,price
0,3617.2349346227743
1,6309.264008464569
2,10120.361220326542
3,4667.87983100027
4,2101.1647153697263
5,6210.108953478302
6,5120.537256169577
7,4729.705131314082
8,6234.42580285151
9,11885.896731037428
10,4851.006030328696
11,643.3938078324645
12,3201.3316610154106
13,1648.429293453762
14,3112.850542694795
15,1943.2951726200617
16,1781.6843790054081
17,4392.763146475462
18,4069.2150525509583
19,1366.7924872052372
20,1887.8170199961323
21,5971.766586799493
22,4649.639259173305
23,392.7668861994225
24,14115.169829068755
25,360.0
26,360.0
27,1456.2334299452718
28,2138.3684541169223
29,628.5262519529701
30,10688.892565732353
31,360.0
32,4580.952921614722
33,360.0
34,1258.927463622675
35,2998.6578133503253
36,7176.470377367752
37,2299.6472024962
38,3190.796361016376
39,569.7273062780732
40,687.1832221341897
41,8257.79688049505
42,1329.0379108341758
43,2173.861222378308
44,9224.897110714975
45,2661.9636098445403
46,1370.6126465231432
47,775.5517816630695
48,629.617458694278
49,3725.1663216927077
50,360.0
51,4896.91605805616
52,3616.349454057578
53,7604.294921397891
54,6429.467312013468
55,2945.641869148867
56,10089.293517115682
57,2959.8132129965447
58,4629.155097099117
59,3460.763488595016
60,775.3048726106872
61,810.6407520119906
62,6459.892875759758
63,1731.6529980317064
64,9193.2485953963
65,15141.293820498218
66,1146.548828996567
67,12197.608518939209
68,5870.296420269878
69,7795.073358660229
70,360.0
71,560.4773107049009
72,360.0
73,1308.0961576634818
74,5518.020086175424
75,2527.7922826000163
76,7947.274312092329
77,10934.825524892216
78,3180.024920914637
79,6366.147590661512
80,10497.85404894832
81,2916.3208994215815
82,11858.246618296673
83,6281.249290364656
84,1491.0140784509454
85,8925.241874498734
86,1617.4548766728312
87,12009.035289330139
88,9915.568769599748
89,12653.02997397146
90,5802.842697935316
91,2105.9066100767204
92,1677.2705479438623
93,1277.5520831348304
94,33000.0
95,725.3397723495546
96,11011.407209570621
97,14344.238060433288
98,11900.774769069858
99,426.6374585842491
100,3264.0446925902115
101,612.9665183331731
102,360.0
103,360.0
104,360.0
105,2006.5308082293507
106,1887.026684361339
107,567.5602710735661
108,1028.3669771816653
109,632.9885252062172
110,360.0
111,1391.5415640200677
112,1044.3523239599763
113,2006.1799846411902
114,978.945095708174
115,5349.555879761556
116,5626.096984758502
117,15749.462299967461
118,435.6610999238819
119,14225.44309615705
120,964.8390870411604
121,2207.476807200941
122,1572.1662287354561
123,611.6250928612781
124,360.0
125,703.9051357810245
126,370.5779513506409
127,9210.319749895269
128,5634.6937485125245
129,5595.182380233857
130,6846.225847789256
131,2329.0418655948265
132,6445.522558164423
133,1780.0889268778515
134,3485.8321807956613
135,1463.025491891406
136,360.0
137,6541.081011380406
138,360.0
139,4183.059968789794
140,890.9930784853541
141,757.1010981860682
142,4031.850859971222
143,4250.908898121017
144,521.2309415964583
145,7380.648890711988
146,15977.904871890363
147,5746.6846705897815
148,2525.4451269468696
149,727.0450380005695
150,360.0
151,2255.864508430487
152,11283.77087228352
153,2922.684417962894
154,360.0
155,13395.684511038351
156,3177.9479987168866
157,3651.3334000434625
158,3939.21518754633
159,1207.1921066158202
160,9130.004752764087
161,8617.741191841722
162,360.0
163,993.8571811668303
