id,price
0,2981.4929626408457
1,5395.236261122148
2,9622.977526934588
3,4122.457712276442
4,1693.1669906731286
5,6329.848312236546
6,4859.9761656679975
7,4313.610991421843
8,5099.89042515383
9,15784.178097204795
10,4277.559450462182
11,853.3085526455814
12,3216.7995437071604
13,1620.7140208082608
14,2486.684948020971
15,1111.730240616806
16,1506.471906623356
17,4012.134061666766
18,4131.597376954038
19,872.4540318486611
20,2245.2185732245252
21,5137.665141053786
22,4237.752500185522
23,631.0999537873332
24,16888.727608631398
25,1062.0432942708333
26,594.1472354200274
27,965.5351421394353
28,1682.834400284865
29,906.2160059822038
30,10467.497607048968
31,549.948414312237
32,4075.697639281637
33,728.1356538418178
34,611.8020000075686
35,2324.098314358957
36,6233.621350988023
37,2722.85546875
38,2874.5871817313964
39,708.0062068635286
40,508.3817733944356
41,9057.338039799988
42,902.5507917671036
43,1904.9938734125456
44,10430.745641463836
45,2456.639787268649
46,889.9259386150238
47,861.3891418044196
48,1240.7253686957745
49,2847.0760010279273
50,594.768798298098
51,4615.597879329767
52,2889.451935432017
53,7042.5030501239125
54,5462.831260978121
55,2228.5193955492146
56,9009.013188244047
57,2525.027401779149
58,4477.041352591078
59,3002.5315863819073
60,1239.0320634882614
61,506.47638994209194
62,6956.305033971043
63,1171.2616150125916
64,8944.551748613347
65,17525.94031679211
66,834.957862275843
67,12092.237018530945
68,5209.94220474283
69,9058.277818077157
70,493.96024083942666
71,714.1592518883259
72,903.5211413598389
73,1237.3975183540417
74,5256.2224952414135
75,1867.682900553232
76,8764.778974291203
77,13883.504873596015
78,2798.9576649973073
79,6659.67403237376
80,11118.131718917568
81,2008.814101290629
82,13446.996576203794
83,6423.6566872369585
84,828.899284106388
85,8217.322154017857
86,1009.5621339768351
87,12354.230354719442
88,7858.649697889205
89,14918.35924769675
90,4738.1599221708175
91,1334.6042822750246
92,995.2991827423064
93,774.7043695659374
94,17358.3515625
95,524.5399401685796
96,14177.801040566992
97,15237.609689491768
98,12900.634478011843
99,735.080566290412
100,2491.877191227665
101,736.1579600479548
102,604.247289439841
103,477.5114130637369
104,1033.7794788007423
105,1644.847423098037
106,1305.755444302598
107,780.5912193325915
108,1065.7638226122633
109,707.925480480317
110,736.8620679785051
111,966.6837839936586
112,1938.6917945072082
113,1674.9643103295098
114,1458.0403689479176
115,5111.7283818921305
116,5151.911609644718
117,15815.567816837312
118,488.1103576367761
119,16799.03374279849
120,1342.2781875704623
121,1689.1965770558293
122,1122.5264586961505
123,486.8337733125799
124,714.7746095790542
125,1264.5562163852128
126,1120.8166057889482
127,13028.424221453099
128,5296.244422153015
129,5216.535184823392
130,6269.193092489057
131,3582.5427207341268
132,6678.412877270782
133,1035.2445192269097
134,3710.82626953125
135,1024.4907844791685
136,630.3608961034345
137,7276.055062828532
138,595.80534340982
139,4403.09629393748
140,830.2833806818182
141,1020.2807269277736
142,3666.82064268409
143,3337.5611007884445
144,713.6472434403594
145,6328.140550778933
146,17069.733751375064
147,5162.600122044759
148,2541.2825684369027
149,1833.521016288029
150,2477.5171875
151,1670.9304179786348
152,11987.170242291828
153,2842.996526740263
154,663.1165192736269
155,14967.739574796218
156,3826.1123039426247
157,2895.0904202205884
158,4014.4865553769155
159,891.4299113582616
160,7663.4444795959735
161,9506.875611064876
162,667.7835158460902
163,673.9601987300783
164,5425.804545859344
165,11282.49978425246
166,3353.088424856056
167,4643.817911855505
168,3446.5420945642622
169,11986.793040054565
170,765.5687222616392
171,1675.6900036790819
172,4525.307557822901
173,2024.6452818809908
174,6375.067800239504
175,1770.9947497538649
176,4329.776310491009
177,3483.246972818646
178,2631.152329442509
179,3603.157213959215
180,3481.6507864501946
181,1856.8968906464459
182,926.9381554457224
183,1684.5765986092918
184,755.3707727375255
185,4071.0356295264337
186,894.9364747903875
187,878.9293250685913
