id,price
0,2999.310483478935
1,5392.324094323202
2,9152.521647654352
3,3962.9683315302195
4,1684.079451029717
5,6315.984495243478
6,4874.97839878187
7,4384.980088266842
8,5069.195943983101
9,15582.477446128361
10,4255.41079109312
11,865.3820184689343
12,3253.3310088556486
13,1623.4341943508166
14,2528.7742134102923
15,1097.7446712711692
16,1490.8683016941586
17,3984.4823228687783
18,4146.3107965633135
19,866.3567167020115
20,2203.3661942225217
21,5112.494974540849
22,4180.198371107185
23,632.4968382177266
24,16976.19049435128
25,1066.2699127020398
26,586.7990901819188
27,964.2672922211146
28,1708.7682881180008
29,907.1624330935202
30,10653.508527094877
31,553.5008032384679
32,4064.4435711861875
33,736.7472932487597
34,616.7612288355677
35,2334.6071657538264
36,6550.439155437396
37,2737.8788946242557
38,2878.598825170393
39,707.8862455976565
40,506.68328735055877
41,9081.873820454366
42,886.3897790534224
43,1941.1726595110247
44,10469.747255028802
45,2526.473088916525
46,887.966480025831
47,865.3996623481185
48,1215.366760142303
49,2859.7220311206365
50,599.5299377193619
51,4599.639222683159
52,2892.471524256232
53,7030.981957639301
54,5461.677103770569
55,2202.9027052127476
56,8790.117286532359
57,2505.7673306006905
58,4459.6797423940425
59,2840.47327964233
60,1241.804151021263
61,504.96887114795624
62,6922.558635058447
63,1168.3364763128643
64,8843.66565109599
65,17724.19616738475
66,834.5183278639447
67,12160.590535987409
68,5195.383020134469
69,9061.681272435952
70,493.9147691475248
71,709.6023407133013
72,906.683268736383
73,1260.1044226637973
74,5315.4125684035635
75,1873.3664321194456
76,8769.939739356892
77,13918.569947305572
78,2753.2720556082054
79,6515.6558067921815
80,11096.69094611237
81,2012.3414494635197
82,13357.015129751046
83,6436.339067193368
84,830.7151550220118
85,7483.831956750124
86,996.3998411800126
87,12352.248070130987
88,7827.8361096934095
89,14946.256494172954
90,4760.404265359909
91,1334.3111280774374
92,993.7958674942195
93,779.9526104669599
94,17581.345703125
95,519.9745910614672
96,14213.349404253246
97,14684.426003299415
98,12544.678635663291
99,735.0373338653334
100,2585.624849265648
101,736.6917577194674
102,601.7251725257263
103,475.12339670405504
104,1044.417225536901
105,1645.657626188216
106,1330.7211094718598
107,784.3305499600381
108,1030.4221372611023
109,703.8013085530939
110,734.2723579871396
111,968.3686589680179
112,1932.5850929804344
113,1673.9660135313557
114,1474.596637346534
115,5104.831595387427
116,5165.072250798684
117,15976.09334168363
118,480.25979886076135
119,16864.837195201784
120,1321.2303072804336
121,1674.4802374818441
122,1120.129986668462
123,481.04288381332265
124,719.4320362352424
125,1267.2434921297986
126,1128.5474740837549
127,12980.700092943876
128,5466.47438297095
129,5252.316584083497
130,6351.239583070767
131,3532.0650460596266
132,6754.69953385677
133,1027.820878269677
134,3616.4985233453726
135,1021.3631641313034
136,634.2626539555962
137,7327.269438328048
138,591.1469253364654
139,4376.298694880693
140,858.9412039620537
141,1020.3824291480723
142,3620.7282652441804
143,3353.264252955067
144,710.073717869307
145,6343.51637634057
146,17097.940043014292
147,5176.302328149816
148,2511.981447142999
149,1821.2334598081684
150,2445.3655598958335
151,1676.6292080995195
152,12024.433496572963
153,2856.6569291425594
154,663.1744176529091
155,14996.428453723543
156,3808.0046585600794
157,2891.6882722934656
158,3986.054420941127
159,883.5807923615623
160,7495.436181965718
161,9411.524581779799
162,665.4815908973919
163,675.4193448892564
164,5461.417747841784
165,11212.059145410482
166,3338.251312962203
167,4570.288208435709
168,3396.694426465764
169,11647.397187628661
170,769.7528729501292
171,1674.6827461803416
172,4690.31846484137
173,2018.2088596000485
174,6371.51187663594
175,1768.8714006837329
176,4343.644266219882
177,3548.8951458001366
178,2654.9303625166567
179,3552.6534580156626
180,3511.0270062533573
181,1881.5886351895413
182,933.1268972676621
183,1685.4537009549445
184,749.8456889207897
185,4067.797489451587
186,890.7881650550315
187,877.1144334698146
188,514.1396810809811
189,1880.4013471730082
190,2274.878469730474
191,747.3013572371032
192,829.4640309875639
193,6377.091970030595
194,3727.642654181357
195,2584.1234475111632
196,671.7934860223739
197,13027.12445128243
198,598.2558947654525
199,8965.226380614566
200,10956.836813426153
201,6260.187451768862
202,692.4178139591739
203,737.6511455199346
204,6436.974035331139
205,3687.7268921702926
206,704.2855092705669
207,3046.291668544396
208,936.4141544809731
209,8606.905020318185
210,2721.4666890185117
211,7227.9559736504725
212,11298.666037595098
213,399.59341811123033
214,1198.114606111943
215,891.5700259608078
216,2612.8498416718335
217,2618.986086644321
218,1016.0363365337787
219,1165.7479474654265
220,2599.2642892669055
221,2131.851687396541
222,9154.782309182721
223,985.7412100806397
224,1210.7633503370182
225,4544.82903914091
226,3365.366472540704
227,1928.642414735414
228,6726.18935389722
229,1908.4270880587646
230,5131.971926561988
231,1500.6830431377518
232,1293.6032507944915
233,1581.710849722367
234,894.7836850440845
235,8655.216995271452
236,1174.69882753897
237,971.7028358181855
238,4069.7299597008646
239,8333.997317365292
240,5905.937846040185
241,888.5642473268655
242,15239.27018851916
243,4500.643472394534
244,456.6846532410762
245,1028.5681329351407
246,2457.590552580979
247,7588.604096642712
248,10641.342052898766
249,5808.770922942556
250,5187.432364015986
251,1508.7419902116028
252,2776.527757167651
253,4789.0244134622135
254,5073.28274964091
255,1268.746006056067
256,708.5934855341826
257,1933.9163511481622
258,833.4715809820324
259,14618.662649569269
260,6419.595521924367
261,4817.819745863496
262,1766.2820465259247
263,3678.0864564235367
264,720.0646258831583
265,2281.6116250115183
266,8970.673470052083
267,1753.1639555449026
268,1430.1874835368772
269,8822.30986253446
270,7670.973300487267
271,795.3422856376171
272,4378.934695105203
273,5116.746586352649
274,531.8746947617478
275,928.065297355175
276,6133.75999979948
277,543.3886821727965
278,6493.78184791554
279,8556.454883561899
280,1634.1332823427886
281,2709.643594525872
282,4049.83098547712
283,9352.714317471316
284,9024.046764023336
285,11073.904410564188
286,5137.819071761536
287,16137.179207662419
288,1687.279909053578
289,5809.091375238899
290,410.4458977117549
291,8391.801539915063
292,17194.711825421073
293,841.6900226161074
294,7552.660915926017
295,1753.5021914812253
296,2341.8497442059206
297,721.9491776932712
298,466.98733730900983
299,5686.206128233325
300,2211.592936197917
301,1213.731014463975
302,3533.634991097024
303,5570.055518048939
304,5920.302168852218
305,8686.887688291818
306,1043.8699729316565
307,1039.938960719332
308,1724.2074194961476
309,2155.6531131560337
310,1766.4676534024038
311,507.6695559153159
312,7312.089415801137
313,5196.346388627452
314,2423.943485097726
315,10136.813511199996
316,687.9857897891318
317,1040.4974516823347
318,866.9225341379351
319,8350.172032822551
320,4828.313726155877
321,518.465104890679
322,460.9438513107327
323,506.25894774101124
324,980.3403350696473
325,5513.344060841324
326,1691.6261360842493
327,1824.0796116882464
328,6376.764755826974
329,734.7601748897503
330,17292.77025211666
331,2358.5116015765348
332,802.8421193434239
333,8540.549141252272
334,3209.36864581671
335,1798.864348575052
336,15271.173231707478
337,851.9059279445755
338,910.0432802945472
339,6247.404136081144
340,692.8105758114108
341,1648.1663368022957
342,710.6148311853844
343,4424.349809688362
344,4261.975282851593
345,1814.7870665936339
346,692.4220363767995
347,2618.9101728340197
348,4709.893408763669
349,814.2854615963513
350,3249.1403598266807
351,488.3735260680315
352,2724.2536375922164
353,1970.5418864064222
354,630.4846149528536
355,1463.1545521126543
356,758.5263886990466
357,11410.32915532827
358,1512.1698421283977
359,529.7818099326659
360,995.0595257794017
361,8220.987180029175
362,563.3094335284989
363,9402.379034094605
364,3611.287455596712
365,721.3917569110058
366,714.8614803602712
367,4625.259868526677
368,1736.310443458373
369,708.4369946487658
370,605.7059111651336
371,702.4683622992115
372,6322.990234375
373,1025.825875719604
374,405.1724105628062
375,803.3319392668973
376,724.5289694398824
377,4145.217822244473
378,2720.5909726449568
379,647.9900472185905
380,4729.851981942802
381,506.6685812911006
382,718.6179110232994
383,9237.34280957788
384,1163.8698098323305
385,873.3480142299518
386,16077.513458793544
387,12358.042609958373
388,834.5660047501344
389,800.8713777712675
390,2738.0740306833945
391,913.8014491990248
392,8789.549781688973
393,590.2443694811833
394,2026.4431907193753
395,4577.018662865236
396,856.4683793508291
397,2071.689305394501
398,1033.3984019626505
399,2324.5390786548132
400,5114.984898027194
