id,price
0,2972.473699835785
1,5381.954537195046
2,9266.221156121022
3,4147.112523233661
4,1700.6526267809174
5,6321.926539586784
6,4877.723968116397
7,4321.815760975921
8,5096.300924819795
9,15948.495705285508
10,4294.806250707325
11,858.1336401733497
12,3267.1999407114154
13,1613.9341205242092
14,2442.5069170841803
15,1108.9585343454848
16,1504.675888872354
17,4013.5531754864824
18,4179.2324632181435
19,872.5320682578148
20,2219.4951293511654
21,5161.053720751293
22,4173.3283236403995
23,631.985900569322
24,16818.58440336055
25,1074.2027732149859
26,584.852213271266
27,964.052610228121
28,1678.7139717453176
29,907.4640098003498
30,10487.4330285667
31,550.4665449696574
32,4049.213661495675
33,730.7062604811202
34,615.2541204090197
35,2315.2862872820187
36,6337.125929737501
37,2766.03798828125
38,2899.707641549082
39,707.8935058072911
40,507.0071897897947
41,9049.564372890105
42,911.0413024948609
43,1955.3289541489403
44,10465.905873516764
45,2520.791912120957
46,899.7171841504918
47,866.5168489722265
48,1217.5186901406782
49,2860.91428110907
50,598.7777490679358
51,4623.960763983197
52,2870.799976345951
53,7067.069239278212
54,5477.221899836951
55,2201.580033043498
56,9020.601037946848
57,2529.3744064831653
58,4445.691284806776
59,2989.995700942981
60,1236.7766148856374
61,508.4838335694338
62,6942.301411130393
63,1194.2812039249625
64,8855.98352371873
65,17572.772779354404
66,831.0799914775473
67,12267.85263903234
68,5243.972284089538
69,9028.599376658152
70,494.0371914496059
71,709.3613284246063
72,907.1005827305901
73,1270.5689390297368
74,5267.636878072357
75,1873.219544419855
76,8766.824114240499
77,14125.263453309793
78,2787.851438620858
79,6612.600579750435
80,11045.52969923297
81,2019.0406818408983
82,13546.94139615471
83,6430.810578256506
84,835.314865560205
85,8153.016688931671
86,1012.000098407285
87,12220.406537596871
88,7926.732875233279
89,14858.432285187268
90,4777.780511108579
91,1335.973187382372
92,995.9093343709734
93,790.3900061754863
94,17454.517578125
95,520.6848316256354
96,14184.578210445117
97,15258.51076266302
98,12837.047944142883
99,733.1662790403284
100,2589.480148762476
101,737.8464627799399
102,603.5146835671152
103,468.8226312093464
104,1033.2499972663938
105,1645.2093988945915
106,1307.4101433960368
107,781.7097804808751
108,1092.7201951309678
109,706.7219894328772
110,734.4206617087337
111,967.570803960107
112,1917.6632249229679
113,1672.5577060724306
114,1489.0601459754275
115,5113.199806409786
116,5186.533259498139
117,16028.102287231473
118,484.35968559445496
119,16884.310701840954
120,1327.857425249869
121,1681.4079471136986
122,1112.1407305577354
123,492.8745339231807
124,714.149310680481
125,1293.7055374839822
126,1132.5698901435155
127,13090.483690842926
128,5329.381762094602
129,5271.265294681136
130,6307.671572934423
131,3560.6812745765765
132,6742.082720977152
133,1027.618128885445
134,4097.718311321925
135,1021.8764320201659
136,632.3740649125905
137,7315.750846274438
138,592.1892183376464
139,4377.865172356037
140,848.1083538661859
141,1025.2110101737358
142,3656.390956936069
143,3361.7569035966253
144,709.4886324438213
145,6353.829029270083
146,17086.65449402502
147,5186.598878469446
148,2569.6531061488827
149,1819.7810275088964
150,2502.8984375
151,1673.025827376143
152,11873.644543122531
153,2835.24353171114
154,657.3685088058111
155,14852.718536898472
156,3738.9471596007106
157,2866.142755358933
158,4001.3775655390073
159,882.4500253638253
160,7581.489456699557
161,9425.529967528653
162,664.029409272817
163,678.3116444275024
164,5417.520322966119
165,11326.597409504846
166,3332.18103307875
167,4614.674354524062
168,3446.309424338176
169,11701.899423926769
170,770.3992687888439
171,1678.8076632622472
172,4492.388845218642
173,2013.0345144249518
174,6409.927136097234
175,1765.1362303251562
176,4327.637824539051
177,3530.068701921273
178,2646.409522308983
179,3468.403593424165
180,3496.4451917892093
181,1842.8510755365128
182,931.4685317188057
183,1679.368803988496
184,749.7905649314324
185,4079.039299065021
186,893.5239081703295
187,875.3098113454762
188,504.04902053454794
189,1848.245508823993
190,2265.6230408480724
191,739.4843014291711
192,825.5199724551222
193,6414.468653488327
194,3766.6603788541247
195,2618.5460703416124
196,669.7679136974963
197,13047.128593626287
198,598.4829599693577
199,9035.287573401234
200,10751.010767477725
201,6424.249914010173
202,681.5327095290834
203,742.6078114754039
204,6438.751190882939
205,3572.4473276202875
206,703.9245019676548
207,3052.89744730877
208,939.971178319767
209,8544.581891205891
210,2718.3001428573157
211,7124.530127433514
212,11330.973277047138
213,401.07744085025917
214,1258.2502546807962
215,890.6119153213824
216,2636.1223574297637
217,2655.448169774676
218,998.5752887437313
219,1167.8536977684753
220,2595.1724196755936
