id,price
0,2980.9807823556835
1,5405.665846538731
2,9332.220472396839
3,4135.416780028683
4,1710.3659786187816
5,6341.58363729098
6,4887.466287850393
7,4328.38434471144
8,5103.531765359539
9,15809.572659246764
10,4304.097289738722
11,857.845191800098
12,3287.049191799411
13,1608.0004501382434
14,2428.7215009707284
15,1107.4959244498937
16,1492.447429317286
17,4020.949733044268
18,4178.203194481481
19,872.1544452529878
20,2215.1481482747495
21,5167.1349813663255
22,4156.24223419115
23,632.2995083361706
24,16855.516685776314
25,1070.3060519867688
26,590.4307080845313
27,965.3536578067074
28,1678.6567403288166
29,907.2984152385197
30,10491.597231871414
31,554.7606458596878
32,4049.18511105557
33,731.8350663653893
34,613.3634410714665
35,2321.430130078872
36,6353.30026598628
37,2764.1983998748647
38,2904.5145235763057
39,708.1668277131848
40,507.12737492019505
41,9044.586326923685
42,908.4988106344459
43,1937.7883517830219
44,10443.793854755266
45,2502.9610063750465
46,891.1069096453597
47,861.4325847384307
48,1224.1006162573563
49,2859.680018284184
50,597.7257457945337
51,4632.352229044472
52,2861.3570275815305
53,7092.418848242941
54,5487.728750988461
55,2189.811371664562
56,9001.506824679751
57,2512.418639036254
58,4460.423045065693
59,2937.624077450116
60,1233.468912745512
61,507.7350593584856
62,6955.729075438522
63,1186.9710252469933
64,8854.261363822432
65,17591.978129636107
66,833.8499431546676
67,12167.461596548452
68,5264.323539730197
69,9038.556614908844
70,495.9596162068067
71,710.5480746610382
72,907.4582347835835
73,1273.0774999657333
74,5264.712479808841
75,1877.1437136745215
76,8759.485747502835
77,14141.160288141526
78,2810.304493626534
79,6606.9513822077715
80,11026.877354370881
81,2020.6838592627892
82,13487.942185294633
83,6428.292833288152
84,831.5384275777387
85,8154.279063219607
86,1007.6393095573917
87,12222.582610021596
88,7953.584736081101
89,14906.191870080416
90,4745.617105782293
91,1334.3117554303412
92,993.5491525432086
93,788.3467440388036
94,17590.13671875
95,518.3078063293043
96,14199.455403545684
97,15133.34422455844
98,12904.352743210173
99,734.6140776206015
100,2543.4383593454736
101,736.2642172705598
102,603.1143501597019
103,476.6960444359022
104,1031.2906348020624
105,1645.7232746704528
106,1304.2471020843786
107,777.3371933057997
108,1096.9766385023527
109,703.0758100513078
110,736.6978840719943
111,968.723900701542
112,1918.0063813703557
113,1675.8951913380715
114,1479.9094413542634
115,5116.493657404759
116,5189.033797458688
117,16022.013355077326
118,482.27966735023506
119,16770.17579807054
120,1319.5294711709053
121,1692.217923383794
122,1120.4222598657734
123,492.51173658603324
124,711.4742981832735
125,1285.4534061374884
126,1136.201576913677
127,13155.124918503912
128,5313.961442714532
129,5258.372595871986
130,6347.454695828385
131,3558.7729189020006
132,6746.857572402907
133,1027.0353782068676
134,4134.971965926995
135,1021.4122645755417
136,634.2012257876784
137,7309.423896006667
138,591.5826007334388
139,4372.377649555819
140,857.9715649801589
141,1026.576281964578
142,3642.5772089508287
143,3381.497379506979
144,710.8994544946529
145,6370.0030664127435
146,17112.84531767981
147,5191.824114306414
148,2568.78613859653
149,1822.5793616405738
150,2491.8017578125
151,1673.830660705945
152,11911.978441541542
153,2837.8204074009195
154,664.4435829432524
155,14747.745416191736
156,3726.314691601802
157,2862.8192062209146
158,4013.430670902495
159,887.5975351958351
160,7569.5909883930935
161,9440.747746588573
162,664.0212525561408
163,675.8017993210942
164,5434.184518941403
165,11314.055164961395
166,3334.0040932316997
167,4654.457542395274
168,3453.792081587015
169,11763.145661717841
170,771.9033051529517
171,1680.0227893658778
172,4519.399997624477
173,1998.2104571031584
174,6400.6104997014
175,1764.497527734374
176,4315.219594494477
177,3543.2619681504643
178,2645.9092799725922
179,3462.7479837718947
180,3490.4014388155647
181,1884.759229093772
182,930.4325821033707
183,1688.6758272348923
184,752.0258573196523
185,4091.129734552374
186,892.9297774267818
187,879.0797126402321
188,514.1789488412616
189,1845.512469770098
190,2273.124025104753
191,737.8994920215857
192,825.1572532971726
193,6408.096819557058
194,3765.5262859751474
195,2614.285218277359
196,670.1202270186321
197,13065.974739423218
198,595.7303739355162
199,8988.2620848832
200,10630.971560750022
201,6397.098434587331
202,687.6509607153979
203,746.3056122810962
204,6439.1369650849865
205,3551.6999766859058
206,704.5027343879657
207,3066.8780470115958
208,938.8907233735941
209,8675.031085464645
210,2731.325134799177
211,7177.574670528184
212,11314.524595371688
213,399.97902209641376
214,1260.9034098667535
215,893.0535040718648
216,2630.4333138008524
217,2643.7613089662477
218,983.9955702192411
219,1195.754706052953
220,2561.3715799368624
221,2125.44784380777
222,9090.792262202027
223,990.6832932675381
224,1207.634656471177
225,4520.487636400016
226,3336.6954587421765
227,1965.3155767935655
228,6600.055648353915
229,1908.7250054250164
230,5117.348652780335
231,1482.193955470438
232,1248.4794921875
233,1580.4671011356447
234,890.2922913413978
235,8276.047922569878
236,1206.9881069273692
237,971.3215346000553
238,4093.8050776557607
239,8315.911670054453
240,5807.645496866074
241,886.5052067379423
242,15533.4793674842
243,4489.690601304108
244,458.4616229476199
245,1026.4449511900305
246,2442.402036101442
247,7574.213057215287
248,10599.100991866251
249,5891.042578095643
250,5229.802716007846
251,1514.7380514073866
252,2790.9464566416978
253,4763.120905851887
254,5199.37116976009
255,1270.0213408224824
256,711.4764469214027
257,1953.072588965124
258,850.3542518931539
259,14606.280381297596
260,6448.709539408636
261,4822.49504705399
262,1769.6265677847446
263,3712.8658141708597
264,718.8947630482621
265,2310.5749711492826
266,8789.06640625
267,1748.2750334814937
268,1321.415684393275
269,8905.141287322205
270,7656.784897800186
271,796.8949836540971
272,4384.128473698088
273,5246.280150098475
274,530.4795257824405
275,924.8618978676742
276,6188.19179598556
277,544.5934436416735
278,6545.713603768193
279,8298.940668673364
280,1648.0754322817538
281,2699.4032064868547
282,4095.5399491709995
283,9307.664712583624
284,9000.696430957583
285,10978.561329326674
286,5183.958142202364
287,16065.374763948506
288,1689.5779422253836
289,5784.204215200116
290,444.658493867429
291,8451.350159362124
292,17068.065325228163
293,845.1676599626161
294,7561.481929480883
295,1760.6231100121222
296,2256.2154731751507
297,720.9326012417151
298,467.50298738056125
299,5622.458269829035
300,2124.408203125
301,1207.6071459647947
302,3503.4016621244873
303,5550.455205037105
304,5870.938026839203
305,8639.944629274387
306,1042.093967282247
307,1033.2686245155667
308,1741.4714056023658
309,2102.5445127364596
310,1773.7516818581823
311,494.5366158917411
312,7250.84450152488
313,5200.173240200944
314,2426.5022849740158
315,10301.440684617724
316,676.839992443336
317,1037.396989334528
318,864.0527938896518
319,8243.532249091433
320,4889.118276604527
321,519.8457686715219
322,461.14514928695417
323,508.13616598338064
324,955.891143698202
325,5528.054010196811
326,1710.3375527697933
327,1823.0695074606097
328,6367.2777917282465
329,725.7674074035439
330,17370.80553661623
331,2356.0106523700697
332,807.6032234914989
333,8594.228511812982
334,3234.282599146547
335,1813.7187581463365
336,15573.532582055526
337,856.6890430082443
338,904.1973112034059
339,6232.345466696473
340,693.4138788924537
341,1646.931260469788
342,707.1795936520884
343,4311.0421668313165
344,4292.046309611491
345,1816.8158391463326
346,695.2058696995902
347,2612.4334411323894
348,4930.871407689882
349,813.2429264186684
350,3264.1049803223596
351,490.3583965585236
352,2844.8212961764157
353,1968.661359463791
354,632.644134051623
355,1470.744578160033
356,757.3447108422181
357,11441.520178675672
358,1517.2773282002397
359,517.0430521589258
360,999.3764552590956
361,8249.089289305817
362,577.0062598751076
363,9022.612040550925
364,3629.674537280871
365,712.9414081998517
366,717.1328080185789
367,4653.3815447058105
368,1746.8788886128416
369,711.0641375776303
370,605.1096919376693
371,704.6006830645949
372,6204.093576388889
373,1024.6551532870703
374,413.2254274270255
375,799.4707376327451
376,724.0137154950264
377,4192.780817569114
378,2736.9564225442696
379,647.3966543731212
380,4635.316380492933
381,497.24001771342154
382,726.5850177678203
383,9267.015854217634
384,1173.10701173449
385,868.738211585204
386,16492.41471395422
387,12444.187088072615
388,835.3841949124297
389,800.1110646794922
390,2620.7177165716016
391,915.354627457247
392,8862.720369859742
393,588.4516828007062
394,2051.0323346545315
395,4621.263511341349
396,846.190017348887
397,2073.0503161041465
398,1034.6433050750552
399,2277.7665664577385
400,5141.431202988763
401,620.5826968632432
402,2562.2688981639963
403,9960.319598677785
404,1230.8845232752126
405,1099.0782497711664
406,485.72026696226675
407,17045.703934201534
408,2116.0205792417773
409,5795.0339608
410,836.9846385141441
411,718.4756182344332
412,4529.512916592511
413,1418.4787442686327
414,7318.413653526814
415,904.6658855782373
416,1379.2540917044585
417,7843.01461386503
418,384.7667295589332
419,4934.284175947217
420,13706.269288244794
421,4591.884404599684
422,4861.674139853281
423,872.6938101950964
424,1226.1760308283215
425,470.98710803238885
426,778.4521554687835
427,14209.268290832119
428,1704.7592744476237
429,7664.905590163206
430,5062.782065601154
431,16722.80120022979
432,2172.9042902960746
433,3068.4936816194036
434,607.3355424703498
435,3135.048023644082
436,2476.5758106392054
437,1118.9901220219435
438,7251.940882257272
439,608.6857702071306
440,3515.4261503136217
441,1569.9570537006127
442,863.6217666974253
443,594.2383468337853
444,1032.797793121676
445,1076.5031640283287
446,2262.214342445149
447,5860.156048218771
448,818.852746091911
449,2353.839781481203
450,748.0085218321872
451,1162.6954252680714
452,6960.119297775173
453,6115.941642247637
454,2972.5743888202187
455,4138.215198801392
456,1097.697946896179
457,11945.32478832192
458,4027.459051638212
459,5058.599573995224
460,12700.91506968009
461,515.6826090274656
462,756.4377529482581
463,606.1898959599922
464,868.4467825048706
465,4194.311643402555
466,829.6539946844284
467,4207.3448027923405
468,4618.352531322534
469,1296.2217534610586
470,2533.76102229965
471,2311.3171613899367
472,2358.771823756478
473,6659.987414084999
474,1346.229048628793
475,1104.9589505927052
476,16596.563586744072
477,5526.246602286436
478,2640.938972962557
479,11403.688238509108
480,809.4028396447964
481,5633.39644854986
482,11291.927433327097
483,14939.555637043246
484,1237.7124487576434
485,4287.271154602711
486,12360.26021629251
487,3102.535721943149
488,2461.8765160687544
489,1929.1038193899712
490,581.0133716180461
491,768.3778324841253
492,4635.784623313654
493,9271.03165777127
494,2350.316691225281
495,899.0974777209252
496,2209.397383175556
497,5411.630158942939
498,1749.016094295151
499,4231.470884181928
500,10371.02774750472
501,706.6388300988705
502,9146.683619858024
503,1441.1083961241536
504,498.71808306275716
505,4372.558046682362
506,617.4216440888297
507,3548.1737759911293
508,1713.6080719865704
509,1088.1029524451583
510,1484.50486368317
511,639.618843306442
512,1006.0031859449673
513,3928.278690286459
514,3121.083411075201
515,14869.51588831452
516,4575.914302658877
517,7159.994080545604
518,1166.4580313831325
519,1949.0348396166755
520,5571.9850995148
521,2060.848435315892
522,777.8545081453669
523,6401.873394964762
524,9278.519139368136
525,1789.159737012936
526,1329.119369298369
527,2325.2225991032824
528,4929.591525844085
529,4829.541469088219
530,2624.2017469172974
531,2869.0213222738166
532,2954.5198414596316
533,7263.769543339212
534,2619.545762270035
535,15964.245246444863
536,15308.436404148923
537,4657.6366055295175
538,1981.8137991919598
539,2024.3325099484193
540,10709.114280714686
541,10850.553922078183
542,706.8665440584413
543,16109.732510243271
544,552.2277432059128
545,7500.806172165339
546,9764.170087384286
547,1958.7626459920477
548,1015.7124324047325
549,7222.654555462097
550,547.1179685288441
551,994.8876337662974
552,6697.503080635992
553,1667.101935964801
554,2482.0030178415263
555,15222.587726887861
556,4781.460808037262
557,9514.908022877778
558,1434.7139847279102
559,3098.787605604486
560,748.7750464908091
561,2464.273196734634
562,688.7582708299655
563,4216.3594858135975
564,5557.353339417816
565,2258.924292156983
566,2480.48155575801
567,2139.668728400166
568,5773.016996847037
569,1793.1076000584053
570,1300.7220263708348
571,4354.081019817509
572,16281.991244969866
573,15642.516412159519
574,5294.619564606246
575,620.5199465299985
576,4477.071442950946
577,1148.2161036060725
578,639.4043353144405
579,3464.295585499826
580,2135.7565495495714
581,893.3848532450135
582,961.7538797694931
583,537.6052483756704
584,8205.7729383367
585,1709.9318651595645
586,943.4035669191919
587,904.2501203683181
588,2658.3546159741086
589,3557.133822726298
590,1798.7709897944255
591,516.2161038560417
592,837.1372875296012
593,560.098289625305
594,8954.111968393181
595,1235.4348889746973
596,14523.031095938182
597,945.8652749212126
598,1201.6562447042345
599,3256.5985416070102
600,2326.902667922335
601,8420.458265312333
602,2425.422306830012
603,9977.852867100108
604,510.6216714561741
605,1167.3406013641572
606,877.3546040709934
607,5454.700689747005
608,2291.995638909003
609,681.9550336441616
610,1663.8168706869096
611,897.1346367348682
612,3571.627305858544
613,3104.968597889754
614,892.8852757413501
615,474.0421588467818
616,747.5960197950388
617,3510.3197041732005
618,14863.28323518782
619,11202.051911207787
620,904.9989738500852
621,663.8623509801776
622,877.6458977489467
623,2403.7685811659976
624,4613.20602582536
625,16103.033178235863
626,1087.703138075144
627,796.2283620900773
628,1715.8326392386368
629,3792.2195125721905
630,2664.5273486767137
631,10666.122216015534
632,1213.6272818700781
633,1150.207558369613
634,3977.2852394061288
635,7686.960091557028
636,4235.9617156126
637,1041.2780864745787
638,13440.201021627843
639,4694.669758195428
640,6856.132676197438
641,544.4698415391138
642,849.5209834242327
643,4801.919371931994
644,1080.095948777498
645,739.0213254871454
646,1901.568177513509
647,1742.6172966978752
